row_id,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,row_date,location
164507040042.3603-71.0583,7.85,3.54,1027,87,5.82,0,100,10000,9.26,210,12.86,2022-02-17 04:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164502720018.5272-96.2152,23.81,23.84,1020,61,15.84,6,2,10000,1.7,177,2.24,2022-02-16 16:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164483640020.672-103.3384,15,13.81,849,48,4.09,0,75,10000,3.09,100,NaN,2022-02-14 11:00:00,"Guadalajara, Jalisco, México"
164488680042.3603-71.0583,-9.57,-16.57,1024,49,-17.39,0,0,10000,4.63,300,NaN,2022-02-15 01:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164496600020.672-103.3384,26.52,26.52,896,25,4.91,1,75,10000,7.2,10,NaN,2022-02-15 23:00:00,"Guadalajara, Jalisco, México"
164489760039.1001-94.5781,2.46,-0.62,1023,49,-6.36,0,0,10000,3.09,80,NaN,2022-02-15 04:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164479680025.6308-100.2845,14.31,13.02,1028,47,3.16,0,90,10000,2.78,98,3.13,2022-02-14 00:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164484720029.7589-95.3677,6.72,5.58,1028,80,3.52,0,40,10000,1.79,0,2.68,2022-02-14 14:00:00,"Houston, Harris County, Texas, United States"
164480760025.6308-100.2845,10.27,8.55,1030,46,-0.73,0,97,10000,2.75,135,5.03,2022-02-14 03:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164505960040.7127-74.006,5.68,1.84,1030,79,2.33,0,0,10000,5.81,360,15.2,2022-02-17 01:00:00,"New York, United States"
164478600020.672-103.3384,23.7,22.91,899,30,5.12,5,100,10000,2.06,340,NaN,2022-02-13 21:00:00,"Guadalajara, Jalisco, México"
164475360033.4484-112.0741,13.14,11.08,1023,22,-7.19,0,0,10000,3.09,90,NaN,2022-02-13 12:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164472480036.1673-115.1485,14.15,12.12,1025,19,-8.12,0,0,10000,3.09,320,NaN,2022-02-13 04:00:00,"Las Vegas, Clark County, Nevada, United States"
164510640047.6038-122.3301,5.27,2.43,1031,86,3.12,0,100,10000,3.6,150,NaN,2022-02-17 14:00:00,"Seattle, King County, Washington, United States"
164484360033.4484-112.0741,11.98,9.91,1019,26,-6.14,0,0,10000,2.06,120,NaN,2022-02-14 13:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164481120018.5272-96.2152,18.81,18.26,1030,58,10.38,0,95,10000,3.72,9,7.81,2022-02-14 04:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164485800020.672-103.3384,17.23,16.05,1027,40,3.52,6,75,10000,4.12,50,NaN,2022-02-14 17:00:00,"Guadalajara, Jalisco, México"
164504520029.7589-95.3677,22.07,22.24,1012,73,17.01,2,100,10000,12.35,140,17.49,2022-02-16 21:00:00,"Houston, Harris County, Texas, United States"
164493360029.7589-95.3677,12.82,12.35,1024,84,10.19,0,40,10000,5.66,130,NaN,2022-02-15 14:00:00,"Houston, Harris County, Texas, United States"
164494440029.7589-95.3677,19,18.39,1025,55,9.77,2,75,10000,9.26,160,13.38,2022-02-15 17:00:00,"Houston, Harris County, Texas, United States"
164485080042.3603-71.0583,-6.63,-13.63,1015,71,-10.53,1,75,10000,7.72,320,NaN,2022-02-14 15:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164490480047.6038-122.3301,6.18,5.24,1018,91,4.82,0,100,10000,1.54,300,NaN,2022-02-15 06:00:00,"Seattle, King County, Washington, United States"
164476080047.6038-122.3301,1.37,-0.25,1023,90,-0.08,0,0,10000,1.54,140,NaN,2022-02-13 14:00:00,"Seattle, King County, Washington, United States"
164473560020.672-103.3384,11.71,10.53,849,61,4.45,0,0,10000,1.46,93,1.38,2022-02-13 07:00:00,"Guadalajara, Jalisco, México"
164484360039.1001-94.5781,-2.5,-5.45,1021,59,-8.64,0,0,10000,2.06,260,NaN,2022-02-14 13:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164498760020.672-103.3384,17.89,17.2,900,56,9,0,20,10000,0.89,240,1.79,2022-02-16 05:00:00,"Guadalajara, Jalisco, México"
164496960020.672-103.3384,25.29,24.58,896,27,4.97,0,40,10000,4.63,300,NaN,2022-02-16 00:00:00,"Guadalajara, Jalisco, México"
164484000029.7589-95.3677,5.98,5.98,1027,80,2.8,0,20,10000,0.45,241,0.89,2022-02-14 12:00:00,"Houston, Harris County, Texas, United States"
164480760029.7589-95.3677,9.41,9.41,1029,52,0.06,0,0,10000,0,0,NaN,2022-02-14 03:00:00,"Houston, Harris County, Texas, United States"
164471760020.672-103.3384,16.98,15.65,1022,35,1.43,0,0,10000,2.06,140,NaN,2022-02-13 02:00:00,"Guadalajara, Jalisco, México"
164496600033.4484-112.0741,24.59,23.39,1003,11,-6.93,1,20,10000,5.14,210,NaN,2022-02-15 23:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164498760047.6038-122.3301,7.5,4.14,1021,84,4.98,0,100,10000,5.81,190,7.6,2022-02-16 05:00:00,"Seattle, King County, Washington, United States"
164487600040.7127-74.006,-3.78,-10.78,1022,38,-14.73,0,0,10000,8.23,300,12.35,2022-02-14 22:00:00,"New York, United States"
164504880040.7127-74.006,5.79,1.48,1032,76,1.89,0,0,10000,7.15,360,9.83,2022-02-16 22:00:00,"New York, United States"
164488680036.1673-115.1485,19.86,18.27,1011,14,-7.47,0,0,10000,1.54,90,NaN,2022-02-15 01:00:00,"Las Vegas, Clark County, Nevada, United States"
164495520020.672-103.3384,25.26,24.65,1023,31,6.94,9,40,10000,4.12,250,NaN,2022-02-15 20:00:00,"Guadalajara, Jalisco, México"
164501280020.672-103.3384,12.14,11.52,848,81,8.98,0,0,10000,0.39,295,0.67,2022-02-16 12:00:00,"Guadalajara, Jalisco, México"
164487960018.5272-96.2152,21.03,20.7,1022,58,12.46,0,96,10000,4.02,37,4.82,2022-02-14 23:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164489040025.6308-100.2845,15.38,14.25,1022,49,4.73,0,0,10000,2.7,138,4.98,2022-02-15 02:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164498760039.1001-94.5781,13.77,12.61,1009,54,4.64,0,0,10000,9.26,190,13.89,2022-02-16 05:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164473200039.1001-94.5781,-2.28,-6.77,1025,43,-11.99,0,0,10000,3.6,190,NaN,2022-02-13 06:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164491200033.4484-112.0741,14.07,12.26,1011,28,-3.67,0,0,10000,4.63,80,NaN,2022-02-15 08:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164500200033.4484-112.0741,14.67,13.26,1006,41,1.57,0,75,10000,3.13,263,6.71,2022-02-16 09:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164475720040.7127-74.006,-0.08,-4.46,1022,88,-1.62,0,100,1207,4.12,50,NaN,2022-02-13 13:00:00,"New York, United States"
164500920047.6038-122.3301,6.78,5.39,1022,85,4.44,0,100,10000,2.06,190,NaN,2022-02-16 11:00:00,"Seattle, King County, Washington, United States"
164473920040.7127-74.006,3.51,-1.07,1020,63,-2.53,0,100,10000,6.17,350,NaN,2022-02-13 08:00:00,"New York, United States"
164472840020.672-103.3384,13.96,12.59,849,45,2.23,0,14,10000,1.66,109,1.67,2022-02-13 05:00:00,"Guadalajara, Jalisco, México"
164496960018.5272-96.2152,21.59,21.42,1018,62,14,0,24,10000,3.33,67,5.44,2022-02-16 00:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164511000042.3603-71.0583,14.48,13.68,1021,65,7.99,2,40,10000,8.23,220,14.92,2022-02-17 15:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164507040039.1001-94.5781,2.56,-3.08,1012,76,-1.09,0,100,10000,8.23,360,13.38,2022-02-17 04:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164474640047.6038-122.3301,2.75,0.68,1023,86,0.65,0,0,10000,2.06,150,NaN,2022-02-13 10:00:00,"Seattle, King County, Washington, United States"
164489040036.1673-115.1485,18.78,17.11,1011,15,-7.45,0,0,10000,3.09,100,NaN,2022-02-15 02:00:00,"Las Vegas, Clark County, Nevada, United States"
164501280047.6038-122.3301,6.75,5.89,1022,85,4.41,0,100,10000,1.54,150,NaN,2022-02-16 12:00:00,"Seattle, King County, Washington, United States"
164476800018.5272-96.2152,21.03,20.65,1027,56,11.93,3,100,10000,6.25,12,11.9,2022-02-13 16:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164493000042.3603-71.0583,-11.52,-18.52,1033,49,-19.23,0,20,10000,5.14,280,NaN,2022-02-15 13:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164478600040.7127-74.006,-0.47,-5.28,1017,85,-2.42,0,100,2816,4.63,10,NaN,2022-02-13 21:00:00,"New York, United States"
164507400033.4484-112.0741,12.46,10.73,1014,37,-1.61,0,75,10000,2.06,140,NaN,2022-02-17 05:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164507760042.3603-71.0583,7.75,3.68,1026,81,4.7,0,75,10000,8.23,210,11.32,2022-02-17 06:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164511360042.3603-71.0583,14.73,13.96,1021,65,8.23,3,75,10000,8.05,0,10.73,2022-02-17 16:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164479320040.7127-74.006,-0.59,-6.02,1017,71,-4.67,0,100,10000,5.66,20,NaN,2022-02-13 23:00:00,"New York, United States"
164489760036.1673-115.1485,17.07,15.25,1009,16,-7.94,0,0,10000,4.12,320,NaN,2022-02-15 04:00:00,"Las Vegas, Clark County, Nevada, United States"
164485080047.6038-122.3301,6.87,3.84,1011,90,5.35,0,100,10000,4.63,200,NaN,2022-02-14 15:00:00,"Seattle, King County, Washington, United States"
164478600036.1673-115.1485,21.01,19.48,1025,12,-8.42,3,0,10000,3.13,80,0,2022-02-13 21:00:00,"Las Vegas, Clark County, Nevada, United States"
164480040033.4484-112.0741,24.9,23.81,1019,14,-3.9,0,0,10000,0.45,124,1.34,2022-02-14 01:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164472840042.3603-71.0583,3.49,-1.65,1020,50,-5.27,0,100,10000,7.6,0,8.49,2022-02-13 05:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164493360020.672-103.3384,11.3,10.65,901,83,8.52,0,0,10000,0,0,NaN,2022-02-15 14:00:00,"Guadalajara, Jalisco, México"
164509920025.6308-100.2845,16.86,15.44,1010,32,0.08,0,0,10000,3.09,249,2.97,2022-02-17 12:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164472840036.1673-115.1485,13.1,10.96,1026,19,-8.9,0,0,10000,2.57,310,NaN,2022-02-13 05:00:00,"Las Vegas, Clark County, Nevada, United States"
164475360018.5272-96.2152,21.03,21.09,1022,73,16.01,0,100,10000,3.6,8,7.37,2022-02-13 12:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164480400029.7589-95.3677,10.07,8.39,1028,48,-0.38,0,0,10000,1.54,270,NaN,2022-02-14 02:00:00,"Houston, Harris County, Texas, United States"
164474280033.4484-112.0741,15.17,13.32,1023,22,-5.67,0,0,10000,2.57,100,NaN,2022-02-13 09:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164501640020.672-103.3384,11.64,11,849,82,8.67,0,0,10000,0.1,309,0.5,2022-02-16 13:00:00,"Guadalajara, Jalisco, México"
164496240029.7589-95.3677,19.48,19.34,1020,71,14.09,1,75,10000,11.32,130,NaN,2022-02-15 22:00:00,"Houston, Harris County, Texas, United States"
164495160039.1001-94.5781,18.49,17.1,1014,27,-0.74,3,0,10000,6.17,180,13.89,2022-02-15 19:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164479680040.7127-74.006,-1.68,-7.67,1017,68,-6.23,0,100,10000,6.17,20,NaN,2022-02-14 00:00:00,"New York, United States"
164496240039.1001-94.5781,18.57,17.16,1010,26,-1.14,1,0,10000,11.83,180,17.49,2022-02-15 22:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164505960033.4484-112.0741,15.14,13.6,1012,34,-0.53,0,20,10000,3.6,250,NaN,2022-02-17 01:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164508480033.4484-112.0741,11.02,9.4,1016,47,0.15,0,40,10000,2.57,120,NaN,2022-02-17 08:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164496960033.4484-112.0741,25.04,23.89,1003,11,-6.62,0,40,10000,4.12,260,NaN,2022-02-16 00:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164495160025.6308-100.2845,19.16,18.52,1019,53,9.36,8,0,10000,2.72,94,3.22,2022-02-15 19:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164496240047.6038-122.3301,8.71,7.25,1023,82,5.81,1,100,10000,2.57,250,NaN,2022-02-15 22:00:00,"Seattle, King County, Washington, United States"
164478600018.5272-96.2152,19.36,18.68,1026,51,8.98,4,100,10000,3.86,33,7.96,2022-02-13 21:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164497680020.672-103.3384,21.43,20.57,897,36,5.76,0,20,10000,3.09,280,NaN,2022-02-16 02:00:00,"Guadalajara, Jalisco, México"
164480040047.6038-122.3301,12.12,10.85,1017,56,3.62,0,0,10000,2.68,165,3.58,2022-02-14 01:00:00,"Seattle, King County, Washington, United States"
164478600033.4484-112.0741,25.66,24.62,1021,13,-4.24,3,0,10000,2.57,0,NaN,2022-02-13 21:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164490840047.6038-122.3301,6.34,6.34,1019,91,4.98,0,100,10000,0.89,2,0.89,2022-02-15 07:00:00,"Seattle, King County, Washington, United States"
164503080029.7589-95.3677,22.39,22.54,1015,71,16.88,5,40,10000,10.8,150,15.43,2022-02-16 17:00:00,"Houston, Harris County, Texas, United States"
164483280042.3603-71.0583,-6.97,-13.73,1015,75,-10.24,0,100,10000,5.14,340,NaN,2022-02-14 10:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164475000025.6308-100.2845,6.04,6.04,1033,62,-0.6,0,22,10000,0.44,12,1.26,2022-02-13 11:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164490120036.1673-115.1485,17.32,15.5,1009,15,-8.5,0,0,10000,5.66,170,NaN,2022-02-15 05:00:00,"Las Vegas, Clark County, Nevada, United States"
164504880018.5272-96.2152,26.03,26.03,1013,49,14.5,2,4,10000,2.76,119,2.69,2022-02-16 22:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164500200025.6308-100.2845,11.77,11.25,1015,86,9.51,0,0,10000,0.49,231,1.56,2022-02-16 09:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499480033.4484-112.0741,16.45,15.01,1005,33,0.14,0,0,10000,4.63,180,NaN,2022-02-16 07:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164501280029.7589-95.3677,17.23,17.2,1017,84,14.5,0,100,9656,5.66,150,10.8,2022-02-16 12:00:00,"Houston, Harris County, Texas, United States"
164473560040.7127-74.006,5.04,1.57,1020,55,-2.87,0,100,10000,4.63,340,NaN,2022-02-13 07:00:00,"New York, United States"
164481480033.4484-112.0741,17.99,16.42,1019,22,-3.56,0,0,10000,0.89,96,1.34,2022-02-14 05:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164494440036.1673-115.1485,16.42,14.9,1003,30,-1.05,2,0,10000,10.8,200,NaN,2022-02-15 17:00:00,"Las Vegas, Clark County, Nevada, United States"
164489040040.7127-74.006,-5.26,-11.23,1028,42,-15.02,0,0,10000,4.63,300,NaN,2022-02-15 02:00:00,"New York, United States"
164505240029.7589-95.3677,19.63,19.92,1012,87,17.41,0,100,4023,6.17,150,10.29,2022-02-16 23:00:00,"Houston, Harris County, Texas, United States"
164472120040.7127-74.006,7.63,4.57,1019,44,-3.4,0,40,10000,5.14,310,NaN,2022-02-13 03:00:00,"New York, United States"
164502720042.3603-71.0583,1.72,-3.35,1040,54,-5.84,2,40,10000,6.17,180,NaN,2022-02-16 16:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164475360047.6038-122.3301,2.21,0.71,1023,90,0.74,0,0,10000,1.54,120,NaN,2022-02-13 12:00:00,"Seattle, King County, Washington, United States"
164476080020.672-103.3384,11.48,9.81,888,43,-0.57,0,75,10000,0,0,NaN,2022-02-13 14:00:00,"Guadalajara, Jalisco, México"
164507760025.6308-100.2845,19.08,18.71,1008,64,12.12,0,0,10000,1.27,224,2.01,2022-02-17 06:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164476800025.6308-100.2845,10.3,8.72,1035,51,0.62,3,14,10000,1.62,58,1.24,2022-02-13 16:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164492640029.7589-95.3677,10.09,9.4,1023,86,7.86,0,100,10000,6.17,130,NaN,2022-02-15 12:00:00,"Houston, Harris County, Texas, United States"
164483640036.1673-115.1485,9.48,8.54,1022,19,-11.6,0,0,10000,2.06,270,NaN,2022-02-14 11:00:00,"Las Vegas, Clark County, Nevada, United States"
164481840042.3603-71.0583,-4.67,-11.47,1015,88,-6.16,0,100,3219,6.17,360,NaN,2022-02-14 06:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164503800042.3603-71.0583,4.36,-1.34,1036,59,-2.6,1,75,10000,10.29,210,15.43,2022-02-16 19:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164492280018.5272-96.2152,13.25,12.82,1022,84,10.61,0,86,10000,1.26,328,1.27,2022-02-15 11:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164474640029.7589-95.3677,2.09,-2.38,1030,53,-5.75,0,20,10000,5.14,340,NaN,2022-02-13 10:00:00,"Houston, Harris County, Texas, United States"
164480400040.7127-74.006,-1.65,-7.06,1018,65,-6.72,0,100,10000,5.14,350,NaN,2022-02-14 02:00:00,"New York, United States"
164480400020.672-103.3384,19.82,18.82,875,37,4.72,0,75,10000,2.57,50,NaN,2022-02-14 02:00:00,"Guadalajara, Jalisco, México"
164478240040.7127-74.006,-0.32,-5.94,1017,86,-2.13,1,100,10000,6.17,20,NaN,2022-02-13 20:00:00,"New York, United States"
164472840047.6038-122.3301,5.89,2.89,1024,77,2.17,0,0,10000,4.12,330,NaN,2022-02-13 05:00:00,"Seattle, King County, Washington, United States"
164478960025.6308-100.2845,15.63,14.42,1028,45,3.75,1,96,10000,2.31,81,2.02,2022-02-13 22:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499120040.7127-74.006,-2.2,-5.1,1041,53,-9.58,0,0,10000,2.06,210,NaN,2022-02-16 06:00:00,"New York, United States"
164504880047.6038-122.3301,9.82,7.97,1028,67,3.99,1,75,10000,3.6,360,NaN,2022-02-16 22:00:00,"Seattle, King County, Washington, United States"
164495160029.7589-95.3677,20.28,19.7,1024,51,9.82,3,75,10000,9.26,150,13.89,2022-02-15 19:00:00,"Houston, Harris County, Texas, United States"
164472480029.7589-95.3677,5.22,-0.06,1030,65,-0.72,0,40,10000,9.77,350,13.89,2022-02-13 04:00:00,"Houston, Harris County, Texas, United States"
164479680018.5272-96.2152,18.25,17.51,1027,53,8.52,0,77,10000,4.97,16,9.15,2022-02-14 00:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164508120039.1001-94.5781,0.42,-5.67,1015,64,-4.96,0,100,10000,7.72,360,11.83,2022-02-17 07:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164511720018.5272-96.2152,28.25,29.36,1013,56,18.64,8,2,10000,2.73,135,3.18,2022-02-17 17:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164492280039.1001-94.5781,-1.1,-4.4,1020,69,-5.5,0,0,10000,2.57,80,NaN,2022-02-15 11:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164512080018.5272-96.2152,29.36,30.14,1012,50,17.86,10,2,10000,2.87,127,2.93,2022-02-17 18:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164492640039.1001-94.5781,-1.19,-5.44,1019,70,-5.42,0,0,10000,3.6,70,NaN,2022-02-15 12:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164502000020.672-103.3384,11.78,11.13,849,81,8.63,0,0,10000,0.3,136,0.52,2022-02-16 14:00:00,"Guadalajara, Jalisco, México"
164508840025.6308-100.2845,16.83,16.4,1009,70,11.33,0,0,10000,2.47,239,2.14,2022-02-17 09:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499120018.5272-96.2152,16.59,16.45,1021,82,13.51,0,0,10000,1.6,277,1.58,2022-02-16 06:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164477160042.3603-71.0583,-1.14,-6.43,1020,86,-2.94,1,100,2414,5.14,20,NaN,2022-02-13 17:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164487600025.6308-100.2845,19.88,18.92,1020,38,5.16,2,0,10000,3.37,105,3.76,2022-02-14 22:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164490120025.6308-100.2845,13.04,12.02,1023,62,5.94,0,0,10000,1.32,118,2.44,2022-02-15 05:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164496240018.5272-96.2152,23.81,23.47,1017,47,11.83,2,18,10000,2.33,91,1.69,2022-02-15 22:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164508840042.3603-71.0583,8.61,5.09,1026,77,4.81,0,40,10000,7.2,210,12.35,2022-02-17 09:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164490120039.1001-94.5781,1.5,-1.31,1023,56,-5.61,0,0,10000,2.57,80,NaN,2022-02-15 05:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164477520039.1001-94.5781,-2.21,-9.21,1029,42,-12.19,3,0,10000,8.05,360,NaN,2022-02-13 18:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164500560047.6038-122.3301,6.83,5.44,1022,85,4.49,0,100,10000,2.06,250,NaN,2022-02-16 10:00:00,"Seattle, King County, Washington, United States"
164490480020.672-103.3384,17.69,16.98,849,56,8.81,0,68,10000,0.71,168,0.72,2022-02-15 06:00:00,"Guadalajara, Jalisco, México"
164480040039.1001-94.5781,-2.74,-5.96,1026,37,-14.07,0,0,10000,2.24,290,NaN,2022-02-14 01:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164509920029.7589-95.3677,21.01,21.41,1008,86,18.58,0,100,10000,6.17,160,10.29,2022-02-17 12:00:00,"Houston, Harris County, Texas, United States"
164491920036.1673-115.1485,18.07,16.4,1005,18,-5.86,0,0,10000,8.75,200,NaN,2022-02-15 10:00:00,"Las Vegas, Clark County, Nevada, United States"
164484720020.672-103.3384,13.6,12.4,902,53,4.21,0,75,10000,3.6,90,NaN,2022-02-14 14:00:00,"Guadalajara, Jalisco, México"
164505240025.6308-100.2845,29.22,29.82,1006,49,17.41,1,0,10000,1.34,270,2.68,2022-02-16 23:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164483640040.7127-74.006,-7.69,-14.69,1018,54,-14.57,0,0,10000,7.2,320,NaN,2022-02-14 11:00:00,"New York, United States"
164503440042.3603-71.0583,3.73,-1.88,1036,58,-3.33,2,75,10000,9.26,200,14.4,2022-02-16 18:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164482560047.6038-122.3301,8.63,6.26,1014,77,4.83,0,0,10000,4.12,220,NaN,2022-02-14 08:00:00,"Seattle, King County, Washington, United States"
164495880029.7589-95.3677,20.38,20.22,1021,67,14.05,1,75,10000,9.26,120,NaN,2022-02-15 21:00:00,"Houston, Harris County, Texas, United States"
164505960039.1001-94.5781,9.73,6.84,1008,60,2.35,0,100,10000,6.17,350,9.77,2022-02-17 01:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164505240039.1001-94.5781,11.32,9.97,1005,56,2.87,0,100,10000,3.6,350,NaN,2022-02-16 23:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164501280042.3603-71.0583,-8.39,-14.61,1042,73,-11.93,0,40,10000,4.02,0,4.92,2022-02-16 12:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164511000033.4484-112.0741,9.83,9.41,1021,54,0.97,0,20,10000,1.54,100,NaN,2022-02-17 15:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164507760040.7127-74.006,8.03,4.68,1028,74,3.68,0,100,10000,6.17,210,NaN,2022-02-17 06:00:00,"New York, United States"
164507040047.6038-122.3301,6.58,5.15,1030,80,3.38,0,75,10000,2.06,130,NaN,2022-02-17 04:00:00,"Seattle, King County, Washington, United States"
164506680033.4484-112.0741,13.36,11.67,1013,35,-1.57,0,40,10000,2.06,210,NaN,2022-02-17 03:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164489760033.4484-112.0741,19.19,17.69,1011,20,-3.8,0,0,10000,0,0,NaN,2022-02-15 04:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164477880047.6038-122.3301,8.05,6.87,1023,77,4.27,2,0,10000,2.06,150,NaN,2022-02-13 19:00:00,"Seattle, King County, Washington, United States"
164499840036.1673-115.1485,11.61,9.77,1006,36,-2.6,0,20,10000,3.6,350,NaN,2022-02-16 08:00:00,"Las Vegas, Clark County, Nevada, United States"
164489760018.5272-96.2152,18.81,18.57,1026,70,13.23,0,99,10000,1.81,313,3.32,2022-02-15 04:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164487600039.1001-94.5781,8.77,7.32,1023,28,-7.76,1,0,10000,2.57,250,NaN,2022-02-14 22:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164475720025.6308-100.2845,5.21,5.21,1034,63,-1.1,0,5,10000,0.27,311,0.97,2022-02-13 13:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164483640018.5272-96.2152,16.59,16.13,1027,70,11.1,0,17,10000,1.51,309,1.95,2022-02-14 11:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164480400033.4484-112.0741,21.25,19.9,1019,18,-3.54,0,0,10000,0,0,NaN,2022-02-14 02:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164504160025.6308-100.2845,28.41,29.47,1009,55,18.5,6,0,10000,1.34,270,2.68,2022-02-16 20:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164478240025.6308-100.2845,15.14,13.81,1030,42,2.33,5,100,10000,2.09,65,1.56,2022-02-13 20:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
